Ward_No,WardName,zone_name,month,is_monsoon,predicted_flood_count,max_rainfall_3day_mm,avg_monsoon_rainfall_mm,risk_category,risk_score,risk_index,risk_category_scaled
23,RITHALA,Rohini,11,False,0.001,34.7,0.0,Low,0.0,88.2,High
23,RITHALA,Rohini,12,False,0.0,7.2,0.0,No Risk,0.0,46.0,No Risk
23,RITHALA,Rohini,1,False,0.0,16.7,0.0,No Risk,0.0,46.6,No Risk
24,VIJAY VIHAR,Rohini,2,False,0.0,34.0,0.0,No Risk,0.0,49.2,No Risk
24,VIJAY VIHAR,Rohini,3,False,0.0,11.0,0.0,No Risk,0.0,49.2,No Risk
24,VIJAY VIHAR,Rohini,4,False,0.0,6.1,0.0,No Risk,0.0,48.8,No Risk
24,VIJAY VIHAR,Rohini,5,False,0.0,12.2,0.0,No Risk,0.0,39.2,No Risk
24,VIJAY VIHAR,Rohini,6,True,0.0,16.9,0.0,No Risk,0.0,40.2,No Risk
24,VIJAY VIHAR,Rohini,7,True,0.0007373271889400922,136.8,175.7,Low,0.0,6.8,Low
24,VIJAY VIHAR,Rohini,8,True,0.001875,154.6,175.7,Low,0.0,11.2,Low
24,VIJAY VIHAR,Rohini,9,True,0.018248442733736853,204.8,175.7,Low,0.02,35.2,Low
24,VIJAY VIHAR,Rohini,10,False,0.003229166666666666,136.7,175.7,Low,0.0,13.2,Low
24,VIJAY VIHAR,Rohini,11,False,0.0,22.5,0.0,No Risk,0.0,38.6,No Risk
24,VIJAY VIHAR,Rohini,12,False,0.0,6.8,0.0,No Risk,0.0,46.0,No Risk
24,VIJAY VIHAR,Rohini,1,False,0.0,6.2,0.0,No Risk,0.0,46.6,No Risk
25,BUDH VIHAR,Rohini,2,False,0.0,6.1,0.0,No Risk,0.0,49.2,No Risk
25,BUDH VIHAR,Rohini,3,False,0.0,32.4,0.0,No Risk,0.0,49.2,No Risk
25,BUDH VIHAR,Rohini,4,False,0.0,13.4,0.0,No Risk,0.0,48.8,No Risk
25,BUDH VIHAR,Rohini,5,False,0.0,10.1,0.0,No Risk,0.0,39.2,No Risk
25,BUDH VIHAR,Rohini,6,True,0.0,9.0,0.0,No Risk,0.0,40.2,No Risk
25,BUDH VIHAR,Rohini,7,True,0.009242567549722714,54.6,231.1,Low,0.01,24.0,Low
25,BUDH VIHAR,Rohini,8,True,0.26922059720104563,139.0,231.1,Moderate,0.27,58.8,Low
25,BUDH VIHAR,Rohini,9,True,0.011337266359808864,87.1,231.1,Low,0.01,27.6,Low
25,BUDH VIHAR,Rohini,10,False,0.9663280923897136,218.2,231.1,High,0.97,78.0,Moderate
25,BUDH VIHAR,Rohini,11,False,0.0,25.1,0.0,No Risk,0.0,38.6,No Risk
25,BUDH VIHAR,Rohini,12,False,0.0,9.8,0.0,No Risk,0.0,46.0,No Risk
25,BUDH VIHAR,Rohini,1,False,0.0,29.1,0.0,No Risk,0.0,46.6,No Risk
26,POOTH KALAN,Narela,2,False,0.0007142857142857143,6.4,0.0,Low,0.0,99.2,Severe
26,POOTH KALAN,Narela,3,False,0.0007142857142857143,25.1,0.0,Low,0.0,99.2,Severe
26,POOTH KALAN,Narela,4,False,0.0007142857142857143,18.8,0.0,Low,0.0,98.4,Severe
26,POOTH KALAN,Narela,5,False,0.0007142857142857143,6.0,0.0,Low,0.0,84.2,Moderate
26,POOTH KALAN,Narela,6,True,0.0007142857142857143,25.4,0.0,Low,0.0,84.6,Moderate
26,POOTH KALAN,Narela,7,True,0.16841612207237208,51.9,127.1,Low,0.17,56.0,Low
26,POOTH KALAN,Narela,8,True,2.140413240461809,183.9,127.1,Severe,2.14,95.2,Severe
26,POOTH KALAN,Narela,9,True,0.7360286732003692,102.1,127.1,High,0.74,67.6,Moderate
26,POOTH KALAN,Narela,10,False,0.12913578986373106,56.8,127.1,Low,0.13,53.6,Low
26,POOTH KALAN,Narela,11,False,0.0007142857142857143,25.6,0.0,Low,0.0,84.8,Moderate
26,POOTH KALAN,Narela,12,False,0.0007142857142857143,18.9,0.0,Low,0.0,96.0,Severe
26,POOTH KALAN,Narela,1,False,0.0007142857142857143,39.1,0.0,Low,0.0,96.8,Severe
27,BEGUMPUR,Narela,2,False,0.0,16.9,0.0,No Risk,0.0,49.2,No Risk
27,BEGUMPUR,Narela,3,False,0.0,37.1,0.0,No Risk,0.0,49.2,No Risk
27,BEGUMPUR,Narela,4,False,0.0,19.2,0.0,No Risk,0.0,48.8,No Risk
27,BEGUMPUR,Narela,5,False,0.0,10.0,0.0,No Risk,0.0,39.2,No Risk
27,BEGUMPUR,Narela,6,True,0.0,30.0,0.0,No Risk,0.0,40.2,No Risk
27,BEGUMPUR,Narela,7,True,0.011166403104833536,99.9,204.1,Low,0.01,26.0,Low
27,BEGUMPUR,Narela,8,True,0.056488138533147915,139.3,204.1,Low,0.06,44.4,Low
27,BEGUMPUR,Narela,9,True,0.2503846169095375,168.6,204.1,Moderate,0.25,60.4,Moderate
27,BEGUMPUR,Narela,10,False,0.8866070490192002,203.0,204.1,High,0.89,72.8,Moderate
27,BEGUMPUR,Narela,11,False,0.0,32.7,0.0,No Risk,0.0,38.6,No Risk
27,BEGUMPUR,Narela,12,False,0.0,28.7,0.0,No Risk,0.0,46.0,No Risk
27,BEGUMPUR,Narela,1,False,0.0,28.8,0.0,No Risk,0.0,46.6,No Risk
28,SHAHBAAD DAIRY,Narela,2,False,0.0,20.9,0.0,No Risk,0.0,49.2,No Risk
28,SHAHBAAD DAIRY,Narela,3,False,0.0,19.5,0.0,No Risk,0.0,49.2,No Risk
28,SHAHBAAD DAIRY,Narela,4,False,0.0,30.6,0.0,No Risk,0.0,48.8,No Risk
28,SHAHBAAD DAIRY,Narela,5,False,0.0,9.7,0.0,No Risk,0.0,39.2,No Risk
28,SHAHBAAD DAIRY,Narela,6,True,0.0,11.9,0.0,No Risk,0.0,40.2,No Risk
28,SHAHBAAD DAIRY,Narela,7,True,0.0837061739215377,80.7,175.6,Low,0.08,47.2,Low
28,SHAHBAAD DAIRY,Narela,8,True,0.08258144448430828,94.6,175.6,Low,0.08,46.8,Low
28,SHAHBAAD DAIRY,Narela,9,True,0.6983190638337696,139.3,175.6,High,0.7,65.6,Moderate
28,SHAHBAAD DAIRY,Narela,10,False,0.0672730237383875,68.9,175.6,Low,0.07,47.6,Low
28,SHAHBAAD DAIRY,Narela,11,False,0.0,35.4,0.0,No Risk,0.0,38.6,No Risk
28,SHAHBAAD DAIRY,Narela,12,False,0.0,15.4,0.0,No Risk,0.0,46.0,No Risk
28,SHAHBAAD DAIRY,Narela,1,False,0.0,10.7,0.0,No Risk,0.0,46.6,No Risk
29,POOTH KHURD,Narela,2,False,0.0,8.4,0.0,No Risk,0.0,49.2,No Risk
29,POOTH KHURD,Narela,3,False,0.0,38.5,0.0,No Risk,0.0,49.2,No Risk
29,POOTH KHURD,Narela,4,False,0.0,26.0,0.0,No Risk,0.0,48.8,No Risk
29,POOTH KHURD,Narela,5,False,0.0,30.5,0.0,No Risk,0.0,39.2,No Risk
29,POOTH KHURD,Narela,6,True,0.0,16.0,0.0,No Risk,0.0,40.2,No Risk
29,POOTH KHURD,Narela,7,True,0.006785714285714286,116.8,144.8,Low,0.01,20.0,Low
29,POOTH KHURD,Narela,8,True,0.0,90.3,144.8,No Risk,0.0,2.8,No Risk
29,POOTH KHURD,Narela,9,True,0.0,66.5,144.8,No Risk,0.0,3.4,No Risk
29,POOTH KHURD,Narela,10,False,0.001153846153846154,80.4,144.8,Low,0.0,5.2,Low
29,POOTH KHURD,Narela,11,False,0.0,32.9,0.0,No Risk,0.0,38.6,No Risk
29,POOTH KHURD,Narela,12,False,0.0,28.7,0.0,No Risk,0.0,46.0,No Risk
29,POOTH KHURD,Narela,1,False,0.0,24.1,0.0,No Risk,0.0,46.6,No Risk
30,BAWANA,Narela,2,False,0.0,36.9,0.0,No Risk,0.0,49.2,No Risk
30,BAWANA,Narela,3,False,0.0,6.4,0.0,No Risk,0.0,49.2,No Risk
30,BAWANA,Narela,4,False,0.0,22.9,0.0,No Risk,0.0,48.8,No Risk
30,BAWANA,Narela,5,False,0.0013636363636363635,28.8,0.0,Low,0.0,87.8,High
30,BAWANA,Narela,6,True,0.0,37.6,0.0,No Risk,0.0,40.2,No Risk
30,BAWANA,Narela,7,True,2.2140241761978983,155.5,169.9,Severe,2.21,96.4,Severe
30,BAWANA,Narela,8,True,2.8584383323590754,186.6,169.9,Severe,2.86,97.6,Severe
30,BAWANA,Narela,9,True,0.2218765540015541,64.2,169.9,Moderate,0.22,58.8,Low
30,BAWANA,Narela,10,False,1.045467161640043,115.6,169.9,High,1.05,84.8,Moderate
30,BAWANA,Narela,11,False,0.0,18.1,0.0,No Risk,0.0,38.6,No Risk
30,BAWANA,Narela,12,False,0.0,36.0,0.0,No Risk,0.0,46.0,No Risk
30,BAWANA,Narela,1,False,0.0,10.3,0.0,No Risk,0.0,46.6,No Risk
31,NANGAL THAKRAN,Narela,2,False,0.0,5.0,0.0,No Risk,0.0,49.2,No Risk
31,NANGAL THAKRAN,Narela,3,False,0.0,37.0,0.0,No Risk,0.0,49.2,No Risk
31,NANGAL THAKRAN,Narela,4,False,0.0,34.5,0.0,No Risk,0.0,48.8,No Risk
31,NANGAL THAKRAN,Narela,5,False,0.00203030303030303,31.0,0.0,Low,0.0,92.4,High
31,NANGAL THAKRAN,Narela,6,True,0.0,10.9,0.0,No Risk,0.0,40.2,No Risk
31,NANGAL THAKRAN,Narela,7,True,0.2402654498027361,70.5,150.7,Moderate,0.24,60.0,Low
31,NANGAL THAKRAN,Narela,8,True,0.25398737302018365,61.5,150.7,Moderate,0.25,58.0,Low
31,NANGAL THAKRAN,Narela,9,True,2.9671384765045756,173.1,150.7,Severe,2.97,98.0,Severe
31,NANGAL THAKRAN,Narela,10,False,3.2294993343429867,207.9,150.7,Severe,3.23,99.2,Severe
31,NANGAL THAKRAN,Narela,11,False,0.0,20.1,0.0,No Risk,0.0,38.6,No Risk
31,NANGAL THAKRAN,Narela,12,False,0.0,9.2,0.0,No Risk,0.0,46.0,No Risk
31,NANGAL THAKRAN,Narela,1,False,0.00035714285714285714,22.9,0.0,Low,0.0,94.2,High
32,KANJHAWALA,Narela,2,False,0.0,23.4,0.0,No Risk,0.0,49.2,No Risk
32,KANJHAWALA,Narela,3,False,0.0,31.6,0.0,No Risk,0.0,49.2,No Risk
32,KANJHAWALA,Narela,4,False,0.0,29.9,0.0,No Risk,0.0,48.8,No Risk
32,KANJHAWALA,Narela,5,False,0.0,11.8,0.0,No Risk,0.0,39.2,No Risk
32,KANJHAWALA,Narela,6,True,0.0,21.5,0.0,No Risk,0.0,40.2,No Risk
32,KANJHAWALA,Narela,7,True,0.8285949108772366,130.3,202.1,High,0.83,68.8,Moderate
32,KANJHAWALA,Narela,8,True,0.16876328072049127,114.3,202.1,Low,0.17,54.4,Low
32,KANJHAWALA,Narela,9,True,0.8684501645306412,137.9,202.1,High,0.87,70.8,Moderate
32,KANJHAWALA,Narela,10,False,0.27470802507333236,120.2,202.1,Moderate,0.27,60.8,Moderate
32,KANJHAWALA,Narela,11,False,0.0,12.0,0.0,No Risk,0.0,38.6,No Risk
32,KANJHAWALA,Narela,12,False,0.0,19.4,0.0,No Risk,0.0,46.0,No Risk
32,KANJHAWALA,Narela,1,False,0.0,7.5,0.0,No Risk,0.0,46.6,No Risk
33,RANI KHERA,Narela,2,False,0.0,15.6,0.0,No Risk,0.0,49.2,No Risk
33,RANI KHERA,Narela,3,False,0.0,23.6,0.0,No Risk,0.0,49.2,No Risk
33,RANI KHERA,Narela,4,False,0.0,24.8,0.0,No Risk,0.0,48.8,No Risk
33,RANI KHERA,Narela,5,False,0.0,26.0,0.0,No Risk,0.0,39.2,No Risk
33,RANI KHERA,Narela,6,True,0.0,10.8,0.0,No Risk,0.0,40.2,No Risk
33,RANI KHERA,Narela,7,True,0.006105832827157994,114.6,137.0,Low,0.01,18.4,Low
33,RANI KHERA,Narela,8,True,0.0035533216783216783,154.9,137.0,Low,0.0,16.8,Low
33,RANI KHERA,Narela,9,True,0.1003266383912521,214.9,137.0,Low,0.1,50.8,Low
33,RANI KHERA,Narela,10,False,0.006340700965700966,173.7,137.0,Low,0.01,18.4,Low
33,RANI KHERA,Narela,11,False,0.0,37.3,0.0,No Risk,0.0,38.6,No Risk
33,RANI KHERA,Narela,12,False,0.0,31.7,0.0,No Risk,0.0,46.0,No Risk
33,RANI KHERA,Narela,1,False,0.0,25.7,0.0,No Risk,0.0,46.6,No Risk
34,NANGLOI,Narela,2,False,0.0,39.2,0.0,No Risk,0.0,49.2,No Risk
34,NANGLOI,Narela,3,False,0.0,11.5,0.0,No Risk,0.0,49.2,No Risk
34,NANGLOI,Narela,4,False,0.0,20.6,0.0,No Risk,0.0,48.8,No Risk
34,NANGLOI,Narela,5,False,0.0,22.1,0.0,No Risk,0.0,39.2,No Risk
34,NANGLOI,Narela,6,True,0.00125,33.5,0.0,Low,0.0,87.6,High
34,NANGLOI,Narela,7,True,0.0690786784826895,66.9,136.9,Low,0.07,45.6,Low
34,NANGLOI,Narela,8,True,0.8947533383468486,122.9,136.9,High,0.89,73.2,Moderate
34,NANGLOI,Narela,9,True,1.1314249201957711,156.8,136.9,High,1.13,88.0,High
34,NANGLOI,Narela,10,False,0.10413918182311145,86.6,136.9,Low,0.1,51.2,Low
34,NANGLOI,Narela,11,False,0.0,27.0,0.0,No Risk,0.0,38.6,No Risk
34,NANGLOI,Narela,12,False,0.0,37.3,0.0,No Risk,0.0,46.0,No Risk
34,NANGLOI,Narela,1,False,0.0,39.9,0.0,No Risk,0.0,46.6,No Risk
35,MUNDKA,Narela,2,False,0.0,18.8,0.0,No Risk,0.0,49.2,No Risk
35,MUNDKA,Narela,3,False,0.0,14.1,0.0,No Risk,0.0,49.2,No Risk
35,MUNDKA,Narela,4,False,0.0,17.2,0.0,No Risk,0.0,48.8,No Risk
35,MUNDKA,Narela,5,False,0.0,32.8,0.0,No Risk,0.0,39.2,No Risk
35,MUNDKA,Narela,6,True,0.0,26.9,0.0,No Risk,0.0,40.2,No Risk
35,MUNDKA,Narela,7,True,0.9218494370043584,209.4,219.8,High,0.92,74.8,Moderate
35,MUNDKA,Narela,8,True,0.7894594171090322,165.5,219.8,High,0.79,66.8,Moderate
35,MUNDKA,Narela,9,True,0.16781571750167576,146.9,219.8,Low,0.17,57.2,Low
35,MUNDKA,Narela,10,False,0.2858365386894861,153.7,219.8,Moderate,0.29,62.0,Moderate
35,MUNDKA,Narela,11,False,0.0,38.0,0.0,No Risk,0.0,38.6,No Risk
35,MUNDKA,Narela,12,False,0.0,32.6,0.0,No Risk,0.0,46.0,No Risk
35,MUNDKA,Narela,1,False,0.0,5.8,0.0,No Risk,0.0,46.6,No Risk
36,NILOTHI,Narela,2,False,0.0,26.3,0.0,No Risk,0.0,49.2,No Risk
36,NILOTHI,Narela,3,False,0.0,37.0,0.0,No Risk,0.0,49.2,No Risk
36,NILOTHI,Narela,4,False,0.0,10.5,0.0,No Risk,0.0,48.8,No Risk
36,NILOTHI,Narela,5,False,0.00125,31.3,0.0,Low,0.0,86.4,High
36,NILOTHI,Narela,6,True,0.00125,24.9,0.0,Low,0.0,87.6,High
36,NILOTHI,Narela,7,True,0.2172734895823131,96.7,212.7,Moderate,0.22,58.8,Low
36,NILOTHI,Narela,8,True,1.0312705653608125,130.7,212.7,High,1.03,84.8,Moderate
36,NILOTHI,Narela,9,True,0.8774972858814527,106.7,212.7,High,0.88,72.0,Moderate
36,NILOTHI,Narela,10,False,1.1683725627541508,148.5,212.7,High,1.17,88.0,High
36,NILOTHI,Narela,11,False,0.002986425339366516,36.1,0.0,Low,0.0,95.6,Severe
36,NILOTHI,Narela,12,False,0.0,24.9,0.0,No Risk,0.0,46.0,No Risk
36,NILOTHI,Narela,1,False,0.0,27.1,0.0,No Risk,0.0,46.6,No Risk
37,KIRARI,Rohini,2,False,0.0,12.1,0.0,No Risk,0.0,49.2,No Risk
37,KIRARI,Rohini,3,False,0.0,39.9,0.0,No Risk,0.0,49.2,No Risk
37,KIRARI,Rohini,4,False,0.0,23.9,0.0,No Risk,0.0,48.8,No Risk
37,KIRARI,Rohini,5,False,0.0,14.9,0.0,No Risk,0.0,39.2,No Risk
37,KIRARI,Rohini,6,True,0.0,39.8,0.0,No Risk,0.0,40.2,No Risk
37,KIRARI,Rohini,7,True,0.9902560493063263,214.3,135.3,High,0.99,82.4,Moderate
37,KIRARI,Rohini,8,True,0.06857779923894473,124.9,135.3,Low,0.07,45.2,Low
37,KIRARI,Rohini,9,True,0.03229602415128731,94.3,135.3,Low,0.03,39.2,Low
37,KIRARI,Rohini,10,False,0.9592912885712164,192.5,135.3,High,0.96,77.2,Moderate
37,KIRARI,Rohini,11,False,0.0,30.0,0.0,No Risk,0.0,38.6,No Risk
37,KIRARI,Rohini,12,False,0.0,29.0,0.0,No Risk,0.0,46.0,No Risk
37,KIRARI,Rohini,1,False,0.0,36.3,0.0,No Risk,0.0,46.6,No Risk
38,PREM NAGAR,Rohini,2,False,0.0,37.1,0.0,No Risk,0.0,49.2,No Risk
38,PREM NAGAR,Rohini,3,False,0.0,22.6,0.0,No Risk,0.0,49.2,No Risk
38,PREM NAGAR,Rohini,4,False,0.0,32.8,0.0,No Risk,0.0,48.8,No Risk
38,PREM NAGAR,Rohini,5,False,0.001875,9.8,0.0,Low,0.0,91.0,High
38,PREM NAGAR,Rohini,6,True,0.001875,39.2,0.0,Low,0.0,92.2,High
38,PREM NAGAR,Rohini,7,True,2.117888096163295,213.9,255.2,Severe,2.12,95.2,Severe
38,PREM NAGAR,Rohini,8,True,0.18685025485402362,77.8,255.2,Low,0.19,55.2,Low
38,PREM NAGAR,Rohini,9,True,0.5818461477505561,100.9,255.2,Moderate,0.58,64.0,Moderate
38,PREM NAGAR,Rohini,10,False,0.20292244818356997,67.0,255.2,Moderate,0.2,58.4,Low
38,PREM NAGAR,Rohini,11,False,0.0,14.5,0.0,No Risk,0.0,38.6,No Risk
38,PREM NAGAR,Rohini,12,False,0.001,33.6,0.0,Low,0.0,97.0,Severe
38,PREM NAGAR,Rohini,1,False,0.0,18.2,0.0,No Risk,0.0,46.6,No Risk
39,MUBARIKPUR,Rohini,2,False,0.0,15.5,0.0,No Risk,0.0,49.2,No Risk
39,MUBARIKPUR,Rohini,3,False,0.0,14.4,0.0,No Risk,0.0,49.2,No Risk
39,MUBARIKPUR,Rohini,4,False,0.0,39.9,0.0,No Risk,0.0,48.8,No Risk
39,MUBARIKPUR,Rohini,5,False,0.00125,35.0,0.0,Low,0.0,86.4,High
39,MUBARIKPUR,Rohini,6,True,0.0,19.3,0.0,No Risk,0.0,40.2,No Risk
39,MUBARIKPUR,Rohini,7,True,1.0675565037766332,216.6,218.3,High,1.07,86.0,High
39,MUBARIKPUR,Rohini,8,True,1.0004731260834372,160.5,218.3,High,1.0,83.2,Moderate
39,MUBARIKPUR,Rohini,9,True,1.0018611160644542,176.1,218.3,High,1.0,84.8,Moderate
39,MUBARIKPUR,Rohini,10,False,0.04111082189263882,55.4,218.3,Low,0.04,38.4,Low
39,MUBARIKPUR,Rohini,11,False,0.0,9.3,0.0,No Risk,0.0,38.6,No Risk
39,MUBARIKPUR,Rohini,12,False,0.0,27.2,0.0,No Risk,0.0,46.0,No Risk
39,MUBARIKPUR,Rohini,1,False,0.0,36.5,0.0,No Risk,0.0,46.6,No Risk
40,NITHARI,Rohini,2,False,0.0,11.9,0.0,No Risk,0.0,49.2,No Risk
40,NITHARI,Rohini,3,False,0.0,35.6,0.0,No Risk,0.0,49.2,No Risk
40,NITHARI,Rohini,4,False,0.0,17.3,0.0,No Risk,0.0,48.8,No Risk
40,NITHARI,Rohini,5,False,0.0,30.3,0.0,No Risk,0.0,39.2,No Risk
40,NITHARI,Rohini,6,True,0.0,16.2,0.0,No Risk,0.0,40.2,No Risk
40,NITHARI,Rohini,7,True,0.9259679438957146,204.0,239.4,High,0.93,75.2,Moderate
40,NITHARI,Rohini,8,True,0.011952431529044434,71.5,239.4,Low,0.01,28.0,Low
40,NITHARI,Rohini,9,True,0.00744998952660243,80.3,239.4,Low,0.01,23.6,Low
40,NITHARI,Rohini,10,False,0.04190498877571931,133.8,239.4,Low,0.04,38.8,Low
40,NITHARI,Rohini,11,False,0.0,7.9,0.0,No Risk,0.0,38.6,No Risk
40,NITHARI,Rohini,12,False,0.0,11.9,0.0,No Risk,0.0,46.0,No Risk
40,NITHARI,Rohini,1,False,0.0,38.0,0.0,No Risk,0.0,46.6,No Risk
41,AMAN VIHAR,Rohini,2,False,0.0,36.2,0.0,No Risk,0.0,49.2,No Risk
41,AMAN VIHAR,Rohini,3,False,0.0,15.1,0.0,No Risk,0.0,49.2,No Risk
41,AMAN VIHAR,Rohini,4,False,0.0,16.5,0.0,No Risk,0.0,48.8,No Risk
41,AMAN VIHAR,Rohini,5,False,0.0,9.0,0.0,No Risk,0.0,39.2,No Risk
41,AMAN VIHAR,Rohini,6,True,0.0,18.6,0.0,No Risk,0.0,40.2,No Risk
41,AMAN VIHAR,Rohini,7,True,0.023107767390737027,56.3,198.0,Low,0.02,34.4,Low
41,AMAN VIHAR,Rohini,8,True,0.9583392151542793,206.0,198.0,High,0.96,78.0,Moderate
41,AMAN VIHAR,Rohini,9,True,0.7291708550344086,164.4,198.0,High,0.73,67.2,Moderate
41,AMAN VIHAR,Rohini,10,False,0.9623564037019554,218.4,198.0,High,0.96,77.6,Moderate
41,AMAN VIHAR,Rohini,11,False,0.0,35.9,0.0,No Risk,0.0,38.6,No Risk
41,AMAN VIHAR,Rohini,12,False,0.0,21.6,0.0,No Risk,0.0,46.0,No Risk
41,AMAN VIHAR,Rohini,1,False,0.0,23.2,0.0,No Risk,0.0,46.6,No Risk
42,MANGOL PURI,Rohini,2,False,0.0,38.6,0.0,No Risk,0.0,49.2,No Risk
42,MANGOL PURI,Rohini,3,False,0.0,28.1,0.0,No Risk,0.0,49.2,No Risk
42,MANGOL PURI,Rohini,4,False,0.0,23.3,0.0,No Risk,0.0,48.8,No Risk
42,MANGOL PURI,Rohini,5,False,0.00045454545454545455,5.8,0.0,Low,0.0,81.2,Moderate
42,MANGOL PURI,Rohini,6,True,0.0,19.5,0.0,No Risk,0.0,40.2,No Risk
42,MANGOL PURI,Rohini,7,True,0.27374967667113526,100.9,201.6,Moderate,0.27,61.6,Moderate
42,MANGOL PURI,Rohini,8,True,1.1458171495228004,177.2,201.6,High,1.15,87.2,High
42,MANGOL PURI,Rohini,9,True,0.08851365650087008,85.4,201.6,Low,0.09,49.2,Low
42,MANGOL PURI,Rohini,10,False,0.13097027086897778,84.9,201.6,Low,0.13,54.0,Low
42,MANGOL PURI,Rohini,11,False,0.00041666666666666664,11.6,0.0,Low,0.0,82.8,Moderate
42,MANGOL PURI,Rohini,12,False,0.00041666666666666664,9.4,0.0,Low,0.0,94.0,High
42,MANGOL PURI,Rohini,1,False,0.00041666666666666664,15.9,0.0,Low,0.0,95.4,Severe
43,SULTANPURI-A,Rohini,2,False,0.0,24.4,0.0,No Risk,0.0,49.2,No Risk
43,SULTANPURI-A,Rohini,3,False,0.0,5.1,0.0,No Risk,0.0,49.2,No Risk
43,SULTANPURI-A,Rohini,4,False,0.0,14.9,0.0,No Risk,0.0,48.8,No Risk
43,SULTANPURI-A,Rohini,5,False,0.0,35.8,0.0,No Risk,0.0,39.2,No Risk
43,SULTANPURI-A,Rohini,6,True,0.0,25.8,0.0,No Risk,0.0,40.2,No Risk
43,SULTANPURI-A,Rohini,7,True,0.18046470476226503,153.3,159.9,Low,0.18,57.2,Low
43,SULTANPURI-A,Rohini,8,True,0.013126604389762282,118.6,159.9,Low,0.01,28.8,Low
43,SULTANPURI-A,Rohini,9,True,0.18871805019109675,165.0,159.9,Low,0.19,58.4,Low
43,SULTANPURI-A,Rohini,10,False,0.006996336996336997,82.3,159.9,Low,0.01,20.0,Low
43,SULTANPURI-A,Rohini,11,False,0.0,33.7,0.0,No Risk,0.0,38.6,No Risk
43,SULTANPURI-A,Rohini,12,False,0.0,9.1,0.0,No Risk,0.0,46.0,No Risk
43,SULTANPURI-A,Rohini,1,False,0.0,28.0,0.0,No Risk,0.0,46.6,No Risk
44,SULTANPURI-B,Rohini,2,False,0.0,16.9,0.0,No Risk,0.0,49.2,No Risk
44,SULTANPURI-B,Rohini,3,False,0.0,22.4,0.0,No Risk,0.0,49.2,No Risk
44,SULTANPURI-B,Rohini,4,False,0.0,20.4,0.0,No Risk,0.0,48.8,No Risk
44,SULTANPURI-B,Rohini,5,False,0.0,12.6,0.0,No Risk,0.0,39.2,No Risk
44,SULTANPURI-B,Rohini,6,True,0.0,9.6,0.0,No Risk,0.0,40.2,No Risk
44,SULTANPURI-B,Rohini,7,True,0.0023214285714285715,52.1,151.8,Low,0.0,10.4,Low
44,SULTANPURI-B,Rohini,8,True,0.0023214285714285715,76.2,151.8,Low,0.0,13.2,Low
44,SULTANPURI-B,Rohini,9,True,0.006009549555020234,169.9,151.8,Low,0.01,20.8,Low
44,SULTANPURI-B,Rohini,10,False,0.0023214285714285715,91.4,151.8,Low,0.0,10.8,Low
44,SULTANPURI-B,Rohini,11,False,0.0,21.4,0.0,No Risk,0.0,38.6,No Risk
44,SULTANPURI-B,Rohini,12,False,0.0,25.7,0.0,No Risk,0.0,46.0,No Risk
44,SULTANPURI-B,Rohini,1,False,0.0,36.0,0.0,No Risk,0.0,46.6,No Risk
45,JAWALAPURI,Rohini,2,False,0.0,13.2,0.0,No Risk,0.0,49.2,No Risk
45,JAWALAPURI,Rohini,3,False,0.0,12.0,0.0,No Risk,0.0,49.2,No Risk
45,JAWALAPURI,Rohini,4,False,0.0,30.0,0.0,No Risk,0.0,48.8,No Risk
45,JAWALAPURI,Rohini,5,False,0.0,16.0,0.0,No Risk,0.0,39.2,No Risk
45,JAWALAPURI,Rohini,6,True,0.0,15.7,0.0,No Risk,0.0,40.2,No Risk
45,JAWALAPURI,Rohini,7,True,0.0016815476190476192,75.9,234.0,Low,0.0,9.6,Low
45,JAWALAPURI,Rohini,8,True,0.011299603174603174,94.9,234.0,Low,0.01,26.8,Low
45,JAWALAPURI,Rohini,9,True,0.006144448688566335,122.7,234.0,Low,0.01,21.6,Low
45,JAWALAPURI,Rohini,10,False,0.09460461056762867,174.6,234.0,Low,0.09,50.4,Low
45,JAWALAPURI,Rohini,11,False,0.0,16.8,0.0,No Risk,0.0,38.6,No Risk
45,JAWALAPURI,Rohini,12,False,0.0,16.5,0.0,No Risk,0.0,46.0,No Risk
45,JAWALAPURI,Rohini,1,False,0.0,15.0,0.0,No Risk,0.0,46.6,No Risk
46,NANGLOI JAT,Rohini,2,False,0.0,13.4,0.0,No Risk,0.0,49.2,No Risk
46,NANGLOI JAT,Rohini,3,False,0.0,7.7,0.0,No Risk,0.0,49.2,No Risk
46,NANGLOI JAT,Rohini,4,False,0.0,17.5,0.0,No Risk,0.0,48.8,No Risk
46,NANGLOI JAT,Rohini,5,False,0.0,31.2,0.0,No Risk,0.0,39.2,No Risk
46,NANGLOI JAT,Rohini,6,True,0.0,24.3,0.0,No Risk,0.0,40.2,No Risk
46,NANGLOI JAT,Rohini,7,True,0.004410936285936286,188.9,241.2,Low,0.0,15.2,Low
46,NANGLOI JAT,Rohini,8,True,0.018163413079457857,213.1,241.2,Low,0.02,31.2,Low
46,NANGLOI JAT,Rohini,9,True,0.0011966505716505718,184.8,241.2,Low,0.0,14.0,Low
46,NANGLOI JAT,Rohini,10,False,0.003333333333333333,152.6,241.2,Low,0.0,13.6,Low
46,NANGLOI JAT,Rohini,11,False,0.0,22.3,0.0,No Risk,0.0,38.6,No Risk
